,player_name,pos,school,2nd_season,games_2nd_year_stats_y_pred_gbf,passing_yards_2nd_year_stats_y_pred_gbf,passing_tds_2nd_year_stats_y_pred_gbf,interceptions_2nd_year_stats_y_pred_gbf,sacks_2nd_year_stats_y_pred_gbf,sack_yards_2nd_year_stats_y_pred_gbf,passing_air_yards_2nd_year_stats_y_pred_gbf,passing_yards_after_catch_2nd_year_stats_y_pred_gbf,passing_first_downs_2nd_year_stats_y_pred_gbf,passing_epa_2nd_year_stats_y_pred_gbf,pacr_2nd_year_stats_y_pred_gbf,dakota_2nd_year_stats_y_pred_gbf,rushing_yards_2nd_year_stats_y_pred_gbf,rushing_tds_2nd_year_stats_y_pred_gbf,rushing_fumbles_2nd_year_stats_y_pred_gbf,rushing_fumbles_lost_2nd_year_stats_y_pred_gbf,rushing_first_downs_2nd_year_stats_y_pred_gbf,rushing_epa_2nd_year_stats_y_pred_gbf,targets_2nd_year_stats_y_pred_gbf,receptions_2nd_year_stats_y_pred_gbf,receiving_yards_2nd_year_stats_y_pred_gbf,receiving_tds_2nd_year_stats_y_pred_gbf,receiving_fumbles_2nd_year_stats_y_pred_gbf,receiving_fumbles_lost_2nd_year_stats_y_pred_gbf,receiving_air_yards_2nd_year_stats_y_pred_gbf,receiving_yards_after_catch_2nd_year_stats_y_pred_gbf,receiving_first_downs_2nd_year_stats_y_pred_gbf,receiving_epa_2nd_year_stats_y_pred_gbf,racr_2nd_year_stats_y_pred_gbf,air_yards_share_2nd_year_stats_y_pred_gbf,wopr_x_2nd_year_stats_y_pred_gbf,special_teams_tds_2nd_year_stats_y_pred_gbf,tgt_sh_2nd_year_stats_y_pred_gbf,ay_sh_2nd_year_stats_y_pred_gbf,yac_sh_2nd_year_stats_y_pred_gbf,wopr_y_2nd_year_stats_y_pred_gbf,ry_sh_2nd_year_stats_y_pred_gbf,rtd_sh_2nd_year_stats_y_pred_gbf,rfd_sh_2nd_year_stats_y_pred_gbf,dom_2nd_year_stats_y_pred_gbf,yptmpa_2nd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
165,Christian McCaffrey,RB,Stanford,2018.0,15.71629550535395,49.99991487332674,0.9999982974665347,0.0,0.0,0.0,12.999978221191911,36.99993700626179,0.9999982974665347,6.5491903335608015,3.8461472979482103,0.0,1086.2223336609127,6.834433978796838,1.9668866102397502,0.9823591960114557,52.28576645202153,7.171195385398676,123.73220949928111,106.72863560208293,863.781584300075,5.945553978303551,1.9908712616040352,0.005502643719994091,84.15961295062435,851.5690320917345,40.790957196415384,33.9885861000995,-90.32984536660545,0.39985492046315557,5.727778242498174,4.086080316788486e-08,0.21945160083911552,0.020299192144822214,0.4146562189462863,0.3465401574886621,0.2117926919300227,0.21076495731873723,0.1924837679674226,0.21161079431512747,1.5243475716130974,1950.0039179609876,12.779987957100388,372.6373692371851,23.71025469139605
121,Alvin Kamara,RB,Tennessee,2018.0,15.010285725879017,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411825041e-07,5.039499057221204e-07,1.3620267722628366e-08,-2.3476210407166715e-06,5.238564509119543e-08,0.0,890.3914465830835,13.909831726755428,0.03395601088385452,0.012772375048005397,57.20846652344841,12.238349688129395,105.4499964636151,81.1899780563694,710.2819858639328,4.006049173848833,0.019198963974286547,0.006378526684421431,191.49736079057988,644.5444683366,30.980305810889817,20.547336215192242,15.658883120531298,0.5652942022301846,5.036936027274393,4.086080316788486e-08,0.2113509035969762,0.052748726709991756,0.3485491759011308,0.35821537488033367,0.17484101796732174,0.12477598640232326,0.1535839641375575,0.1502414614391466,1.4242908196191593,1600.6734324470162,17.91588090060426,352.17969804881204,23.46255790731712
465,Snoop Conner,RB,Mississippi,2023.0,0.15625074539959752,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,11.262556649637089,0.15047533599851282,-0.02440073328504535,-0.0012182966456129448,0.5096819175284684,0.19074279663737467,1.436873982709281,0.5695301369606002,7.315986402659194,0.029474510436809508,0.01964441846114896,0.00032459512022672387,0.6908126090419686,8.37427992501962,0.26193382883439137,-0.30496935429190475,0.17887574364474532,0.00731945541189854,0.028225606507964972,4.086080316788486e-08,0.0010490436694771384,0.00019396900360577594,0.006778211429025628,0.0035208308009945844,0.0024501955255074614,0.0033291997587875256,0.002293239348021778,0.0017394559744819767,0.02025268300057874,18.578543052296283,0.17994984643532233,3.613776423574181,23.128058777142254
457,Kyren Williams,RB,Notre Dame,2023.0,11.752283931398726,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,1117.3525957914962,11.799468092994548,1.953449300064991,0.9581343651924633,61.00621944703029,21.741423673004054,46.90171678601484,31.15100729687402,204.38405330092485,2.9698988713687573,0.9710880760474762,0.9885854845492744,10.014757670108535,265.47277353350506,8.67219008750198,-14.972622869365818,23.337761344217878,0.03320050353136538,1.9595849928978226,4.086080316788486e-08,0.10763304335854638,0.0033767894812943913,0.17312185622003,0.16348966553435385,0.05830532167339554,0.13927959598500214,0.052891585728751196,0.09862347316588836,0.4584618237294439,1321.736649092421,14.769366964363305,266.3333179669925,22.662260333536228
328,Justin Herbert,QB,Oregon,2021.0,16.896553943627357,4984.567368996189,37.78450131739432,14.890786366248934,31.134658899144203,214.06405127749105,5045.398027244145,2381.681743260518,254.77153959093857,113.04815855187542,17.850050643725833,2.1829423291555328,297.1917093920771,2.9678416950487008,0.08349187885370206,0.002929902179261489,27.7642565581322,10.683109615032794,-0.00198953466865893,-0.002459797459292692,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,3.0139912717125326e-05,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,3.0873688822102995e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,297.1920775921691,2.967854523473413,382.0599516247124,22.611708452468722
333,Jalen Hurts,QB,Oklahoma,2021.0,15.041497705707448,3150.842224017729,15.849341089055283,8.886755372584085,25.858628889446884,149.09491658401927,3864.589682394916,1453.8336347590307,142.43345788233768,14.494326934030651,13.007580272252255,1.7095679363089553,782.898583119127,9.982539317276112,2.978243033204959,1.0052181428357219,55.76806430443765,40.483092015025555,0.9941228438190779,0.0017318778368272181,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,2.9845615875698153,0.00039768116607807955,2.5656849424392274e-05,-2.799775748086695,1.9242637068294243e-05,0.008515233288460058,0.06854546702673457,0.0,0.00228822989898628,0.0007708162906279399,5.719252934552018e-07,0.0040611604459210885,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,782.898951319219,9.982552145700824,333.7442003214103,22.188229314077688
122,Kareem Hunt,RB,Toledo,2018.0,11.306159426757313,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057776315e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,836.9920506835156,6.944444464870453,0.03776968677970156,0.022199839319923968,46.52846353984315,1.5289853742636608,35.872028832895474,26.609203407344978,375.8636391745998,6.968046417184461,0.0015882293431665872,0.0012041460702191492,67.79042271777851,338.5233886416805,16.980054773518717,32.19347225868447,16.839698174087328,0.2241140986910171,1.6909628503094882,4.086080316788486e-08,0.090231203356049,0.01896009817526416,0.18410182173616593,0.15128713872116906,0.10488588669295479,0.18840941985415297,0.10200046524352151,0.14595199248240376,0.9708353962322029,1212.8556898581155,13.912490882054914,249.75661331870305,22.090314128034105
154,Deshaun Watson,QB,Clemson,2018.0,15.939639044456241,4159.16241054007,26.0308173933676,9.033267322465065,61.60415306290439,382.64767300849616,4295.831494216035,1752.697827773812,201.3290286264752,59.10783373007788,16.42373827872163,2.2254316236362595,548.6574881518613,5.001749089235766,2.9668685086189233,0.9845597651575317,32.87726935699702,9.803211825482808,0.005347218938717215,-0.002743774733751756,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-0.0013750319637705693,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,-0.0003208891979550419,6.0788993809041105e-05,0.0,1.7742736329282192e-05,2.8460890853796816e-07,5.719252934552018e-07,9.067902406618243e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,548.6578563519533,5.0017619176604775,349.7854358370811,21.94437620961909
62,Ezekiel Elliott,RB,Ohio State,2017.0,10.023042922369727,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057776315e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,977.0424112930979,6.926142043230163,0.9646579265968401,0.9861665012096897,54.46787238232413,-4.738838815994605,37.4672200085491,25.841876136032027,245.74059673763003,1.976000884645711,0.004390765779691892,0.007684714906498343,8.45132979562784,258.9746521415775,5.913430555322308,-7.197781110160065,-22.835576916500766,0.020867986293860014,1.8335730038704492,4.086080316788486e-08,0.11667512611339992,0.003231506761731196,0.2975469811727403,0.1767898019044562,0.11387014297868318,0.11714496274646766,0.053974407026003327,0.1154232276136563,0.7612846848156509,1222.7830080307278,8.902142927875873,216.83984808039614,21.6341334422949
416,Justin Fields,QB,Ohio St.,2022.0,14.965334077774344,2261.467814676653,16.972843110315072,10.879284304579624,54.6549714142207,357.4003898683208,2873.4658896644214,966.3143050691218,91.3769842298444,-62.33671622065654,11.775528733794062,1.0407215188108856,1140.412660653252,7.984954077897212,7.914580148390409,0.01042048317627625,64.97804670319442,64.7685373218467,0.004272014964931716,0.0002980604553719081,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.002621285470655431,0.00039768116607807955,2.5656849424392274e-05,-0.004438340992553042,1.9242637068294243e-05,3.43575512757994e-05,-4.978826895750358e-05,0.0,2.6574995127397176e-05,9.543045340878505e-08,5.719252934552018e-07,5.346938088013077e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.8060968697064872e-06,1140.413028853344,7.984966906321924,323.106805321116,21.59035031506418
171,James Conner,RB,Pittsburgh,2018.0,12.68474957415825,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,917.5375690506403,11.467631949996917,2.764438816021246,0.8873404031695272,53.7371135617115,-3.870807887353931,67.8525233970069,52.27581324679432,480.79967872423475,0.9036272416000986,0.934698823568263,0.9582309705274288,-15.714408735653292,524.47847896505,19.147408300019517,11.461442543682482,-115.49332415737118,-0.037870951835211566,2.3496371378691907,4.086080316788486e-08,0.11849154942074432,-0.004190852262392475,0.22079919217105196,0.17436493998577615,0.11119790208760094,0.029855263617165385,0.09363689781743682,0.06984972812259564,0.825176734122314,1398.337247774875,12.371259191597016,271.0967385497674,21.371863667064723
533,Tyjae Spears,RB,Tulane,2024.0,9.761670972177846,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,3.0338609405962713,5.039499057776315e-07,1.3620267722628366e-08,-0.3209503238510303,5.238564508425654e-08,0.0,790.3562367264714,4.972536319167803,0.1692024224776248,0.8020334797509437,27.68378125547874,-3.6084554849788395,72.30036042818325,56.00159669453779,357.16340956980565,2.6840677094257757,1.0111114279840532,0.24993938961539416,24.803959205389035,444.4968996558797,12.987605236100956,4.290702199277906,-0.22607063422307644,-0.007759867010003778,3.0807378690099188,4.086080316788486e-08,0.137065713021787,-0.007523880412244417,0.24983780298599087,0.23521699119267817,0.13221674107322828,0.14185342826728364,0.10689603098731092,0.0983585246021444,0.8448463924766185,1147.519646296277,7.656604028593579,206.7957937561415,21.18446671123612
415,Ian Book,QB,Notre Dame,2022.0,0.14007076295775311,33.80902886184346,0.242093832350428,0.1509769596450105,0.2557534143822817,1.8113870629994935,46.479741392526215,18.881784541923956,1.9322037045272071,-0.35364962629093555,0.10991609285905053,0.005697506720805229,3.6600149255032464,0.05893222543248076,0.038818314442215646,-0.006354642859128827,0.4339916029391935,0.12895452003359706,-0.00198953466865893,-0.0024522101953174434,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,2.4465986495069258e-05,1.9242637068294243e-05,3.0139912717125326e-05,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.346540104710695e-07,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,3.660383125595259,0.05894505385719295,2.9218100535016767,20.859528368407094
325,Joe Burrow,QB,LSU,2021.0,15.914293394856138,4583.077870181806,33.81296633242783,13.968921880371836,50.70698015089425,368.338658362107,4219.868540522014,2233.5080231497996,201.79051844513214,98.16497254049892,17.508192072740556,2.543794647711605,119.20147730377036,1.9949418366514307,1.0606799428536982,0.0028358713551620025,13.976794818932792,3.2786372503917267,0.0021683362325858107,0.008964472065803555,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.00047858041722805954,0.00039768116607807955,2.5656849424392274e-05,0.0017179146084380086,1.9242637068294243e-05,3.566347102529315e-05,-4.978826895750358e-05,0.0,6.474158691234989e-06,-7.625533403240806e-07,5.719252934552018e-07,2.0013886690582916e-05,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,119.20184550386237,1.994954665076143,320.45642557679815,20.136390452646612
48,Melvin Gordon,RB,Wisconsin,2016.0,13.178152755455313,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,980.889549924106,9.711173782378312,1.9760956866975796,1.9445019060501934,60.08599970512068,-21.445067529191405,55.351042888666214,39.61510106383102,408.28457199325146,1.965853263439201,0.016946565005991118,0.012824519338229834,28.863335105401358,399.2819624943401,20.538091039416397,14.847053386373203,53.50260463432102,0.07007096473663374,2.4111543507040754,4.086080316788486e-08,0.11835246819636648,0.006993457948726015,0.24524754066581309,0.18321589381771378,0.11357072453524396,0.07289971911772715,0.11843661026469347,0.09224741789150046,0.8686582388348368,1389.1741219173573,11.677027045817512,265.1488017754545,20.12033148315812
74,Jeff Driskel,QB,Louisiana Tech,2017.0,0.26097411797338255,69.30123958891379,0.3891197454469423,0.23470419380730909,0.6700969234720543,3.425880284046594,63.15431693265429,29.74074166466756,2.6351803091487738,-2.9448571021206003,0.2686522103350818,0.020844410404675384,6.913536775571639,0.06071286940670797,0.041385925659598664,0.0004876640038274895,0.5587991843855925,0.44805704700432464,-0.0019773098051980966,-0.0015972565570263404,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,-1.322818404583918e-05,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.908183739184026e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,6.913904975663651,0.060725697831420164,5.151605064960156,19.739907945528845
229,Logan Woodside,QB,Toledo,2019.0,0.12672199451145197,26.84431915896476,0.28259794623956036,0.03159384445611287,0.27359825419871936,0.7965745245751042,17.88597811551804,6.110241326780665,1.1256741308127445,-2.0098226572529247,0.06395056903661492,-0.00564665557579374,2.613924284487983,0.006692782738174366,-0.026436634872060345,-0.001531353340846705,0.04431098437057544,0.12948826791788418,-0.00198953466865893,-0.0024740133376759616,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,3.0139912717125326e-05,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.908183739184026e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,2.6142924845799955,0.006705611162886562,2.491539079993994,19.661457267931745
