,player_name,pos,school,3rd_season,games_3rd_year_stats_y_pred_gbf,passing_yards_3rd_year_stats_y_pred_gbf,passing_tds_3rd_year_stats_y_pred_gbf,interceptions_3rd_year_stats_y_pred_gbf,sacks_3rd_year_stats_y_pred_gbf,sack_yards_3rd_year_stats_y_pred_gbf,passing_air_yards_3rd_year_stats_y_pred_gbf,passing_yards_after_catch_3rd_year_stats_y_pred_gbf,passing_first_downs_3rd_year_stats_y_pred_gbf,passing_epa_3rd_year_stats_y_pred_gbf,pacr_3rd_year_stats_y_pred_gbf,dakota_3rd_year_stats_y_pred_gbf,rushing_yards_3rd_year_stats_y_pred_gbf,rushing_tds_3rd_year_stats_y_pred_gbf,rushing_fumbles_3rd_year_stats_y_pred_gbf,rushing_fumbles_lost_3rd_year_stats_y_pred_gbf,rushing_first_downs_3rd_year_stats_y_pred_gbf,rushing_epa_3rd_year_stats_y_pred_gbf,targets_3rd_year_stats_y_pred_gbf,receptions_3rd_year_stats_y_pred_gbf,receiving_yards_3rd_year_stats_y_pred_gbf,receiving_tds_3rd_year_stats_y_pred_gbf,receiving_fumbles_3rd_year_stats_y_pred_gbf,receiving_fumbles_lost_3rd_year_stats_y_pred_gbf,receiving_air_yards_3rd_year_stats_y_pred_gbf,receiving_yards_after_catch_3rd_year_stats_y_pred_gbf,receiving_first_downs_3rd_year_stats_y_pred_gbf,receiving_epa_3rd_year_stats_y_pred_gbf,racr_3rd_year_stats_y_pred_gbf,air_yards_share_3rd_year_stats_y_pred_gbf,wopr_x_3rd_year_stats_y_pred_gbf,special_teams_tds_3rd_year_stats_y_pred_gbf,tgt_sh_3rd_year_stats_y_pred_gbf,ay_sh_3rd_year_stats_y_pred_gbf,yac_sh_3rd_year_stats_y_pred_gbf,wopr_y_3rd_year_stats_y_pred_gbf,ry_sh_3rd_year_stats_y_pred_gbf,rtd_sh_3rd_year_stats_y_pred_gbf,rfd_sh_3rd_year_stats_y_pred_gbf,dom_3rd_year_stats_y_pred_gbf,yptmpa_3rd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
221,Lamar Jackson,QB,Louisville,2020.0,14.97510000810155,2763.1012269283733,25.914309015412737,8.998808126477234,29.01288956779206,160.26744992913873,3239.556007080964,1173.2346930907827,138.12580448377045,55.974521535251746,14.089184327322483,2.1108483842391035,1002.4787451983937,6.975226597410699,4.9702463828097825,1.9737695411853198,55.8670537480297,39.83607324278982,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0019368552963832818,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,2.083516198443997e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-6.71994598884146e-07,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,1002.4799240764165,6.97528649775403,359.27344019469473,23.991388371384986
173,Jeremy McNichols,RB,Boise State,2019.0,0.0645210002882391,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1.738003918054209,0.012322421957097998,-0.011438168097794216,0.006735069488012507,0.16222795066288898,0.09235743772149899,0.2619798990666357,0.5669112029832677,6.075605057226704,0.039034836513087603,0.006185402439869707,0.00377568786920688,-0.45797108772298767,4.401250350690921,0.12766017972771812,0.2892769098629253,-0.8979094401999401,-0.0038588802709947096,0.03695168967470313,1.3316807911526698e-07,0.001707859984759691,1.096032456805923e-05,0.004433820222958064,0.003972579123722468,0.0018070180147461336,0.0015490164600176484,0.0014035949055893587,0.00228018295221482,0.012148339746400354,7.813608975280912,0.0513572584701856,1.5126460008222147,23.444242867665835
223,Luke Falk,QB,Washington State,2020.0,0.04801411362819349,19.68956082226884,0.05485483620598289,0.0021774255105607085,0.07784636811580369,0.5003118980768342,12.193082129317482,8.835427438562697,0.3506323474701988,-0.2725885337335904,0.08974271046193909,0.0013715616953857055,-0.11131994590280347,0.013369306269753621,-0.0005556095346315388,-0.003826094457844583,0.07944888052500418,0.06807543821807514,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.006809181904725087,0.0023857516369944097,0.00014975085832620236,-0.0035629165301728155,7.280195574012313e-05,-1.8328457642514787e-05,6.64108879271231e-05,0.0,1.248723662277764e-06,-5.412440823141175e-06,1.617028592225196e-06,5.324472827793952e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,2.0771193657322395e-05,4.350255508427539e-06,-0.11014106787987954,0.013429206613084103,1.1168631685167618,23.261143112323314
325,Joe Burrow,QB,LSU,2022.0,15.93134685971929,4462.297832957334,34.870393267756576,11.954750582029183,40.90602355622826,258.0979836005294,4138.177803016861,2127.5049297724127,218.6051360858225,87.9254102012783,17.828407730132636,2.121848343537252,256.0243097112111,4.954340561335195,0.047609211892734614,0.02795576104458294,26.85243574068882,2.5445475237003734,0.00042248375387803235,0.0009481784970796193,0.00162509333583179,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.002385681081738127,0.0001497508583262025,0.006545472059117596,7.280195574012313e-05,-3.0244662746358548e-06,2.3740091791701088e-05,0.0,1.2487236622777625e-06,-4.9239482708077394e-08,4.837076014455247e-06,2.0129746657952648e-06,9.735132695076773e-07,1.8580199088621426e-06,3.4531912746577966e-06,1.5125520320530827e-06,1.4255806755794976e-05,256.0259348045469,4.954400461678526,362.7441833378719,22.76921006942808
62,Ezekiel Elliott,RB,Ohio State,2018.0,14.938721290550431,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1428.8070946205135,6.023262383297204,5.96502351569544,0.9901571018288836,73.40686158563233,-9.746328226569824,94.38313964494114,76.6313955579439,563.7407458214537,2.974422706170091,-2.3370556595884584e-05,0.00236036549290646,33.30316003969409,569.6303377983908,21.82026122569398,0.11220137143555538,-45.09570799099056,0.046806451050509186,4.449296827975194,1.3316807911526698e-07,0.19502489019406075,0.009251558655184896,0.32623939548168984,0.3003879053509338,0.16048401194869089,0.16560245964200035,0.13047107417417964,0.1628379443465031,1.1561702953583683,1992.5478404419673,8.997685089467295,332.2126360306604,22.23835826168089
154,Deshaun Watson,QB,Clemson,2019.0,14.974935750302938,3854.1503957475265,25.906843919157268,11.937786204968118,43.82530184551644,256.76426376451263,4407.352963151433,1672.155572992788,190.26859664068232,74.8752160213284,13.656461552825418,2.131153665369794,412.0473421327848,6.9811842351189215,5.972866918480535,0.9852254975534376,28.87729619366593,24.131311050038978,0.9972693111165866,0.9936120695016976,5.984669699758365,0.9982628900434161,0.0,0.0,-0.0077688753017882825,5.984342402119122,0.9983527405584118,1.286557556702684,7.280195574012313e-05,-8.897046377187926e-06,0.05757672540849582,0.0,0.0019984733292162347,-2.107679079971981e-06,0.003565427120913501,0.0030022556494232093,0.0015505123861406919,0.03697233911991203,0.005198609296949863,0.01926057694359898,0.012025064656784398,418.03201183254316,7.979447125162338,332.07424111665136,22.175336619386403
172,Dalvin Cook,RB,Florida State,2019.0,13.939702933118294,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1126.0866131021783,12.883548380072352,2.963618526069859,1.9930613976474425,59.503918575622876,5.3491241726529895,62.46818418058645,52.30094331343778,513.9794428619435,0.02832597116128291,0.9948564874853486,0.0019366937329961895,-92.72765907549105,585.0673528664807,25.789211533900883,27.8130017383399,-58.616218235706064,-0.48852530358762564,3.144414920369999,1.3316807911526698e-07,0.15159156896715972,-0.029503818885667842,0.33439574846838177,0.20518972651660966,0.1472885841514588,0.000851297388730407,0.162178397101408,0.0738801187681011,1.24139804462755,1640.066055964122,12.911874351233635,304.32141518784454,21.831269765787486
46,Jeremy Langford,RB,Michigan State,2017.0,0.1868240696314984,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,10.671767326384273,0.15663223557432218,0.04847321552797342,0.005457301529786526,0.8349124560574989,-0.2277617979527802,1.3283362885813363,0.8622304434634914,7.819766245546045,0.05566636739529528,-0.0012456837982743089,0.010073123268440445,-1.0546193844970795,8.408851243258823,0.2994241977398409,0.14283127245208932,0.6665778561181355,0.004043966027364281,0.047723423719075155,1.3316807911526698e-07,0.0028509920535461264,4.1935423642265986e-05,0.006379913982932912,0.0033174193486449947,0.0022439975613580553,0.002624778700948239,0.0033584761293353536,0.0016142044114047201,0.024740235469093513,18.49153357193032,0.21229860296961744,4.058470444598593,21.72348805271041
273,Kyler Murray,QB,Oklahoma,2021.0,14.060226400010848,3783.5253605776516,23.950607110446512,10.019020582205323,30.910551979175704,284.5015433106603,3816.301971885059,1798.0752854967466,171.75257858163047,65.59790022429488,15.015374646706542,1.9314712610095235,421.4734344321509,4.984641258150474,9.970611270138154,0.014836049394671133,24.96791654779848,4.480191572907773,0.00042248375387803235,0.0009481784970796193,0.001987588425242738,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.002385681081738127,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3740091791701088e-05,0.0,1.2487236622777625e-06,-4.9239482708077394e-08,4.837076014455247e-06,2.0129746657952648e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,1.4255806755794976e-05,421.47542202057616,4.984701158493805,301.66021077254607,21.45486154990458
157,Patrick Mahomes,QB,Texas Tech,2019.0,14.001086990171752,4021.7834827940233,25.970449516103386,5.037784826813718,17.07342976208879,126.27517193079366,4274.316540898992,1941.425869897135,175.90793862777227,137.0147129858546,16.087847971584058,2.3818233360965286,215.99821330253442,1.9939093367710028,0.024312539797478293,0.005396110292412461,14.885902706045286,12.107938481626142,0.00042248375387803235,0.0009481784970796193,0.004570753608635882,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00035283732220279634,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,-3.7245292811295826e-07,2.1017535949222308e-06,1.4967265002164046e-06,1.8580199088621426e-06,1.0090297337304685e-06,2.3009855498264713e-06,7.1150523878792524e-06,216.00278405614307,1.9939692371143334,295.6554532184578,21.116607119575576
247,Jordan Scarlett,RB,Florida,2021.0,0.019414438951793875,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,2.6852159298394542,0.007623163441375274,-0.012025259753252774,0.013431157561906836,-0.009312256121284126,-0.23758091365107578,-0.023500245655917643,0.175085090744892,1.6935736398199317,-0.02835677263500811,-0.0033370149333880566,-0.013701078963031618,-1.8185628683746122,0.8369071456134141,-0.006897788182237323,-0.11874084660588595,-1.352455169001361,0.0010459160986406968,0.003986125894210704,1.3316807911526698e-07,0.0005571285465814917,-0.00013648406251971133,0.0011631643277351755,0.0009798756810133332,0.0002470832315120347,-0.0008712994763219349,0.0016003174690824233,-5.08172985215324e-05,0.001618898289514991,4.378789569659386,-0.02073360919363284,0.4085468985979598,21.043456347741145
306,Deebo Samuel,WR,South Carolina,2021.0,15.781401293575941,23.981560436138384,0.9998699231459617,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,38.96361126715293,1.592997334036949e-06,0.9992317243052711,2.0112544496717413,0.999256334714805,0.0,363.6335965812682,7.995631876813655,1.392583345133369e-09,1.043221148198699e-09,20.971774799405964,20.790361302421893,119.22089010977018,76.0052656128259,1393.649773907131,5.912813539905108,3.9823572325330283,1.9934761388473112,1015.0169171486367,772.8327509658058,50.22306757574477,54.19343239996165,21.876926637109367,4.597823110866714,9.42085924165006,-0.00012559217507948756,0.24642433856683185,0.2675914948683923,0.3686510481493224,0.584209277683406,0.3346630855105118,0.24616820487485655,0.264926255758369,0.2893323999011973,2.8680734030019526,1757.2833704883992,13.908445416718763,331.7619722767423,21.022339278058347
66,Paul Perkins,RB,UCLA,2018.0,0.16910942637281975,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,16.04341706429018,0.07385713200968623,0.02120920865811554,-0.0024958486107246832,0.9620911748641885,0.08632581810052861,0.6868169324367563,0.6607973601897559,4.999663293185894,-0.0030394542680266586,-0.006290832096287901,-0.007305749661130024,0.7794006771652352,4.252423860442036,0.26302410346557803,-0.10357735842535884,-0.46444836568286013,0.005400922781850157,0.03256572376443664,1.3316807911526698e-07,0.0020792670534729124,0.0007005057827122211,0.006301805095294285,0.002700776360912721,0.003416653207042301,-0.001178493356370723,0.003339108560540148,0.0020189567268933555,0.026209469589334365,21.04308035747607,0.07081767774165958,3.46705352065272,20.501834788376794
179,Aaron Jones,RB,Texas-El Paso,2019.0,15.781133576487692,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1078.8500736650506,15.81233710322251,1.9495444824170343,0.9835024721850858,54.607855717625576,-1.3820530377312539,67.44345228577407,48.73018258666641,467.43212574125187,2.9635141841531927,0.9841581783728507,0.9766544939708219,183.13929533864027,435.207431125012,17.734491751280135,6.9669532440442845,-7.811442332520501,0.5961532117074975,3.400347904164615,1.3316807911526698e-07,0.11772811526330665,0.03591090971029381,0.2096726852362867,0.20549046702567939,0.11561710048951068,0.11379977888962352,0.0928367553432003,0.1156569542443532,0.8243319518198616,1546.2821994063024,18.775851287375705,322.9257329432101,20.462771662001334
340,Justin Jefferson,WR,LSU,2022.0,16.879876615539406,33.98468690103195,-5.859851676765924e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,2.966208835186132,30.999795962922757,1.9994073534844696,3.050559143925337,1.3743540118887394,0.0,23.427720836750048,0.9983609257114626,1.392583345133369e-09,1.043221148198699e-09,2.013708129163188,2.227669794119825,183.55052800373588,127.7335443015319,1798.1500032607926,7.960638773099541,0.012587569425186768,-0.002219638644480643,1862.0875778477991,611.0885113162675,79.71734845291584,74.28504878311382,17.073188753147523,6.6831183398400364,11.882894920264702,-0.0004680141761678789,0.2729277772995086,0.3702720169275222,0.28939807490234654,0.7061596804984677,0.37433969745692197,0.2670390724819659,0.3262101970087916,0.3197422893583795,2.6779519875729068,1821.5777240975426,8.958999698811004,341.99285619057173,20.260388389079655
464,James Cook,RB,Georgia,2024.0,14.830956992634302,1.4836281669114593,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,0.3927835949809955,0.04427692116341677,-6.51020948060181e-07,0.27701928428819644,0.0,1063.2014013654036,12.117512500738748,1.3324186362654828,0.5810893100791772,53.50195693752935,-20.463147322189762,66.39769126266914,53.41785232386828,408.3715828720504,2.4908100829184696,0.7860751123361832,0.08370424736762933,48.6770182625072,303.9838870990551,24.496078274391497,3.1607899267632655,-5.8196948670070405,0.0780217006080238,3.317335764521196,1.3316807911526698e-07,0.11515494917439836,0.0026277480134330065,0.1761686896879008,0.1996326195985907,0.08373591687012201,0.10020385143084604,0.10068346093751261,0.12117179677313028,0.5308430397214704,1471.572984237454,14.608322583657218,297.79123524787514,20.07903032796678
457,Kyren Williams,RB,Notre Dame,2024.0,9.351043197691347,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,783.8957539572544,7.168747898329987,2.107618111220918,1.399531631942251,46.69821575471702,-13.4407937145367,43.91340530044339,34.102658693665994,201.72545911687942,0.5226799046685116,-0.0321482933055587,0.04193070644042512,7.552758778586852,262.4671696787224,10.102646917392923,-2.4064701013516356,12.739407878205283,-0.041349440649942316,2.4481870596576893,1.3316807911526698e-07,0.07999711237286196,0.00403049482464133,0.11587933480055732,0.16146220471967157,0.06931490141500997,0.029556898394326805,0.04953039792874584,0.06845441233128322,0.4687884355027917,985.6212130741338,7.691427802998499,186.64551652947966,19.95986036890088
